x1,x2,x3
1.6431179418637412,1.3539569000529939,2.1494174561516
-0.8237009662964438,1.0598148427906442,4.636725944065761
-0.8414631207181558,3.0132174072249316,2.1583761753893866
2.304735226337434,2.8566094402059647,6.5283925184317715
3.3620201231202147,3.3829635544487306,1.2976767035891157
2.348508643522476,2.291063355321953,1.4458241723209353
1.4270400433002473,1.3344176799497827,2.452474091956218
2.179700946281071,-0.3919628281689458,2.87501801729741
1.193059445469535,1.0767242107913217,2.8085581905085664
1.5054719322199448,2.930669726166914,1.6818827648009862
1.231251021211948,1.367841295182802,3.540494579043885
1.0492872338154733,2.7803667680946984,5.086878817937457
1.808039993397475,1.6758120992054693,2.507791183225127
0.7107644922401343,2.8113403474749594,3.3595498369481156
1.356232943607745,-0.2705315534913115,1.739916620850598
2.1469062343180307,1.7461838329260133,1.328442994445175
2.8434058276441063,2.6610033183955917,3.192888108314023
0.7340410158433464,1.3012525971981872,2.3945340399705675
1.2326508530134594,2.473149027036844,3.2217473463516115
0.45735347507794244,1.8717644410050185,3.914873465684405
1.0630511659896276,1.5931799763023673,4.314000617094392
1.1053646330087605,1.5174896923948225,0.91383471732658
1.0603395409886205,3.4575584442160068,2.758747566844775
-0.07261088124765669,1.1752311411860235,2.2602064086438096
-0.8727465960276004,2.282022576617591,1.7717390177894397
1.6039705358087155,1.919646861094167,2.647488224799938
2.270199934810546,1.9186624525707527,3.703225024581457
0.6609033888029414,2.2832628354470637,2.580665619556283
-0.4393168004236774,1.3466733848170551,1.9646917804813602
1.1741742204352918,0.7185609272475291,1.3757219293129115
3.0892422802867285,1.875388075970817,3.0787988065142047
1.9019595519429764,2.5104803314359407,3.584020700340022
2.249052352062261,1.352823350547263,3.8618963271274547
1.2210461926567244,2.219819840368604,2.0863318658414425
0.9759817488623663,2.2600254321235713,2.2793136179408715
0.7310139193358235,4.539772915365887,3.030267434343154
1.0753197038409872,3.1679246214121246,4.13474889642467
2.148314368588826,2.5696315348887713,0.9566164861253155
3.2282084912470994,1.8308773222277137,4.228747579593056
3.3167419333255572,3.1894432374331516,3.193325830892114
-0.9151051479873702,2.4947170772917024,3.181205268836533
1.5566820100713579,0.9147439619021205,1.4646536643895478
2.0454686534359716,3.108407717100703,2.3090399010129974
2.3538615740509288,1.5553323873170932,1.6473122638648938
0.3054851636996022,2.672180609018573,2.722765170401865
1.4016196146281672,2.139784688902442,1.4380346419808694
1.4838075436074873,3.42681150377076,2.593704169996305
0.4141901427782062,0.995140225288383,2.4194724672521044
4.067024665190668,1.1440696830199082,3.283179323072046
1.453710602178897,2.2326436590892556,3.637178956436218
1.1494986638152995,0.9971447091606065,5.111847348311005
1.924382598461583,1.9546492150964965,3.077943984481664
-0.20834721885465668,3.000624645367945,2.9215150336987645
1.1068445730035468,1.8745622908463035,3.965032169573907
-0.744717839800221,2.7935601988962557,5.387994115661915
1.3793958120254373,2.982447853280041,1.8327779237957946
1.0254125119745392,2.9899281305498966,3.231770405549129
0.27181211893098767,1.4301671373180493,2.8249603275419615
1.9329572754690685,0.9072541190011478,4.043379317617313
3.377921009255372,1.5339987093341532,3.0228635815977016
-0.07723381715930655,0.9780846237782888,2.903149643115145
1.430673584452225,3.5007823536664957,3.3358069534918284
