x1,x2,x3,predict
1.6431179418637412,1.353956900052994,2.1494174561516,10.34328842163086
-0.8237009662964438,1.0598148427906442,4.636725944065762,13.24376106262207
-0.8414631207181558,3.013217407224932,2.158376175389386,-9.499037742614746
2.304735226337434,2.8566094402059647,6.528392518431772,42.11116409301758
3.3620201231202147,3.38296355444873,1.2976767035891157,11.649704933166504
2.348508643522476,2.291063355321953,1.4458241723209353,9.207289695739746
1.4270400433002473,1.3344176799497829,2.4524740919562182,10.528281211853027
2.179700946281071,-0.3919628281689458,2.8750180172974105,22.3662166595459
1.193059445469535,1.0767242107913215,2.8085581905085664,11.739538192749023
1.5054719322199448,2.9306697261669137,1.6818827648009862,3.010230541229248
1.2312510212119478,1.367841295182802,3.540494579043885,15.714827537536621
1.0492872338154733,2.7803667680946984,5.086878817937457,23.69915008544922
1.8080399933974751,1.6758120992054693,2.5077911832251267,12.011509895324707
0.7107644922401343,2.8113403474749594,3.359549836948116,7.057926654815674
1.3562329436077452,-0.2705315534913115,1.7399166208505983,11.896090507507324
2.1469062343180307,1.746183832926013,1.328442994445175,9.323554992675781
2.8434058276441063,2.661003318395592,3.192888108314023,19.222936630249023
0.7340410158433464,1.3012525971981872,2.3945340399705675,6.154753684997559
1.2326508530134594,2.473149027036844,3.2217473463516115,10.2603178024292
0.4573534750779424,1.8717644410050185,3.914873465684405,12.382709503173828
1.0630511659896276,1.5931799763023673,4.3140006170943925,20.099214553833008
1.1053646330087603,1.5174896923948225,0.91383471732658,2.8576955795288086
1.0603395409886205,3.4575584442160068,2.758747566844775,3.576341152191162
-0.07261088124765669,1.1752311411860237,2.2602064086438096,1.0983821153640747
-0.8727465960276004,2.282022576617591,1.7717390177894397,-9.013550758361816
1.6039705358087155,1.919646861094167,2.647488224799938,10.832240104675293
2.270199934810546,1.9186624525707527,3.7032250245814566,21.482606887817383
0.6609033888029414,2.283262835447064,2.580665619556283,3.6977686882019043
-0.4393168004236774,1.3466733848170551,1.96469178048136,-2.838681221008301
1.1741742204352918,0.7185609272475291,1.3757219293129117,6.784794807434082
3.0892422802867285,1.8753880759708168,3.0787988065142047,22.295631408691406
1.9019595519429764,2.5104803314359407,3.5840207003400217,16.61017608642578
2.249052352062261,1.352823350547263,3.861896327127455,24.279369354248047
1.2210461926567244,2.2198198403686042,2.0863318658414425,4.957846641540527
0.9759817488623664,2.2600254321235718,2.2793136179408715,4.208122253417969
0.7310139193358235,4.539772915365886,3.0302674343431537,-0.09619081020355225
1.0753197038409872,3.1679246214121246,4.134748896424671,13.909924507141113
2.148314368588826,2.5696315348887717,0.9566164861253156,5.990322589874268
3.2282084912470994,1.8308773222277137,4.2287475795930565,31.59784698486328
3.316741933325557,3.189443237433152,3.193325830892114,20.44260025024414
-0.9151051479873702,2.4947170772917024,3.1812052688365333,-2.8494529724121094
1.556682010071358,0.9147439619021204,1.4646536643895478,8.722965240478516
2.045468653435972,3.108407717100703,2.3090399010129974,8.231145858764648
2.3538615740509288,1.5553323873170932,1.6473122638648938,12.039837837219238
0.3054851636996022,2.6721806090185733,2.7227651704018654,1.1960145235061646
1.4016196146281672,2.139784688902442,1.4380346419808694,4.019015789031982
1.4838075436074871,3.4268115037707596,2.5937041699963053,5.325981140136719
0.4141901427782062,0.9951402252883829,2.4194724672521044,5.3036322593688965
4.067024665190668,1.1440696830199082,3.2831793230720465,31.901113510131836
1.453710602178897,2.232643659089256,3.637178956436218,15.182050704956055
1.1494986638152995,0.9971447091606064,5.111847348311005,29.847227096557617
1.924382598461583,1.9546492150964965,3.0779439844816636,15.05990219116211
-0.20834721885465668,3.000624645367945,2.9215150336987645,-1.8032647371292114
